# Generated by tests/test-corpus.sh --write-manifest. Do not hand-edit.
# path	shape	provenance_type	source
edge-cases/mixed-indentation.conf	edge-mixed-indentation	crafted	crafted regression fixture
edge-cases/redirect-only-server.conf	edge-redirect-only	fleet	ewa117:/etc/nginx/sites-available/coopgame-byst-redirect (live)
minimal/h5bp-compression.conf	minimal-http-fragment	upstream	https://github.com/h5bp/server-configs-nginx (compression fragment)
minimal/nginx-official-default.conf	minimal-upstream-default	upstream	https://github.com/nginx/nginx conf/nginx.conf (the shipped default)
minimal/static-site-with-php.conf	minimal-static-with-php	fleet	anna152:/etc/nginx/sites-available/marcindudek.dev
panel-generated/cpanel-default-vhost.conf	panel-default-vhost	upstream	https://github.com/CpanelInc/ea-nginx SOURCES/nginx.vh.default.conf
panel-generated/cpanel-main-nginx.conf	panel-main-config	upstream	https://github.com/CpanelInc/ea-nginx SOURCES/nginx.conf
reverse-proxy/basic-proxy.conf	proxy-basic-keepalive	crafted	crafted from the standard nginx reverse-proxy recipe
reverse-proxy/grpc-proxy.conf	proxy-grpc	upstream	nginx ngx_http_grpc_module docs (https://nginx.org/en/docs/http/ngx_http_grpc_module.html)
reverse-proxy/gunicorn-unix-socket.conf	proxy-unix-socket	fleet	anna152:/etc/nginx/sites-available/trading.conf (live)
reverse-proxy/ipv6-only-alias.conf	proxy-ipv6-only-alias	fleet	ewa117:/etc/nginx/sites-available/whydoesmysitesuck (live)
reverse-proxy/load-balancer.conf	proxy-least-conn-weighted	crafted	crafted from https://nginx.org/en/docs/http/load_balancing.html
reverse-proxy/named-location-fallback.conf	proxy-named-location-fallback	fleet	anna152:/etc/nginx/sites-available/the-throne (live)
reverse-proxy/sse-streaming.conf	proxy-sse	fleet	anna152:/etc/nginx/sites-available/clickbattle.byst.re (live)
reverse-proxy/sticky-sessions-hash.conf	proxy-sticky-upstream-hash	upstream	nginx ngx_http_upstream_module docs (https://nginx.org/en/docs/http/ngx_http_upstream_module.html#hash)
reverse-proxy/websocket-upgrade.conf	proxy-websocket-upgrade	upstream	nginx WebSocket proxying guide (https://nginx.org/en/docs/http/websocket.html)
tls/cloudflare-origin-cert.conf	tls-cloudflare-origin-cert	fleet	ivy187:/etc/nginx/sites-available/strzelnicacolt.pl.conf (live)
tls/http3-quic.conf	tls-http3-quic	upstream	nginx HTTP/3 documentation (https://nginx.org/en/docs/http/ngx_http_v3_module.html) plus the QUIC listen syntax from https://nginx.org/en/docs/http/ngx_http_core_module.html#listen
tls/le-dns01-realip-sse.conf	tls-le-dns01-with-realip	fleet	ewa117:/etc/nginx/sites-available/kiedy (live)
tls/mutual-tls-client-certs.conf	tls-mutual-auth	upstream	nginx ngx_http_ssl_module docs (https://nginx.org/en/docs/http/ngx_http_ssl_module.html#ssl_verify_client)
tls/ocsp-stapling-modern.conf	tls-ocsp-stapling-hsts	upstream	Mozilla SSL Configuration Generator, nginx "modern" + "intermediate" profiles (https://ssl-config.mozilla.org/#server=nginx)
tls/shared-cert-hostname-mismatch.conf	tls-shared-cert-hostname-mismatch	fleet	anna152:/etc/nginx/sites-available/sklep.asrowerowy.pl.conf (live)
wordpress/basic-wordpress.conf	wordpress-plain-http	crafted	crafted from the common WordPress hosting pattern (no single upstream source)
wordpress/bedrock-web-root.conf	wordpress-bedrock	derived	derived from the Roots Bedrock deployment docs (https://roots.io/bedrock/docs/) and the Trellis nginx site template (https://github.com/roots/trellis). DERIVED, not a byte-for-byte copy — the Trellis original is an Ansible/Jinja template.
wordpress/multisite-subdirectory-legacy.conf	wordpress-multisite-subdir-ms-files	upstream	https://developer.wordpress.org/advanced-administration/server/web-server/nginx/ ("WordPress multisite subdirectory config file for WP 3.4 and below")
wordpress/multisite-subdomain-wp35.conf	wordpress-multisite-subdomain	upstream	https://developer.wordpress.org/advanced-administration/server/web-server/nginx/ ("WordPress multisite subdomain config file for WP 3.5 and up")
wordpress/woocommerce-high-traffic.conf	woocommerce-upstream-keepalive	crafted	crafted from common WooCommerce scaling patterns
wordpress/woocommerce-microcache-cart-bypass.conf	woocommerce-microcache-cart-bypass	fleet	anna152:/etc/nginx/sites-available/asrowerowy.pl.conf (live production WooCommerce)
wordpress/wordpress-behind-ipv6-proxy.conf	wordpress-behind-ipv6-proxy	fleet	ewa117:/etc/nginx/sites-available/hunazo (live)
wordpress/wordpress-fastcgi-microcache.conf	wordpress-fastcgi-microcache	fleet	anna152:/etc/nginx/sites-available/makewpfast.com.conf (live production)
wordpress/wordpress-no-rewrite.conf	wordpress-missing-front-controller	crafted	crafted regression fixture for the permalink detector
wordpress/wordpress-ssl-optimized.conf	wordpress-tls-partially-optimized	crafted	crafted from the common production WordPress-on-TLS pattern
invalid/missing-semicolon.conf	invalid-missing-semicolon	crafted	crafted negative fixture
invalid/unbalanced-braces.conf	invalid-unbalanced-braces	crafted	crafted negative fixture
invalid/unknown-directive.conf	invalid-unknown-directive	crafted	crafted negative fixture
